
-------------------
Convergence Report:
-------------------
"Bus.Node", "Error", "|V|","Vbase"
"t_bus3032_l.2"    ,    0.00000,  1.21860E+0002,  1.20089E+0002
"t_bus3032_l.3"    ,    0.00000,  1.21717E+0002,  1.20089E+0002
"bus3033.1"        ,    0.00000,  8.09786E+0003,  7.96743E+0003
"bus3033.2"        ,    0.00000,  8.11823E+0003,  7.96743E+0003
"bus3033.3"        ,    0.00000,  8.10775E+0003,  7.96743E+0003
"t_bus3033_l.1"    ,    0.00001,  1.21241E+0002,  1.20089E+0002
"t_bus3033_l.2"    ,    0.00000,  1.21550E+0002,  1.20089E+0002
"t_bus3033_l.3"    ,    0.00001,  1.21391E+0002,  1.20089E+0002
"bus3034.1"        ,    0.00000,  8.09725E+0003,  7.96743E+0003
"bus3034.2"        ,    0.00000,  8.11812E+0003,  7.96743E+0003
"bus3034.3"        ,    0.00000,  8.10699E+0003,  7.96743E+0003
"t_bus3034_l.1"    ,    0.00000,  1.21697E+0002,  1.20089E+0002
"t_bus3034_l.2"    ,    0.00000,  1.22013E+0002,  1.20089E+0002
"t_bus3034_l.3"    ,    0.00000,  1.21845E+0002,  1.20089E+0002
"bus3035.1"        ,    0.00000,  8.09999E+0003,  7.96743E+0003
"bus3035.2"        ,    0.00000,  8.11855E+0003,  7.96743E+0003
"bus3035.3"        ,    0.00000,  8.11046E+0003,  7.96743E+0003
"t_bus3035_l.1"    ,    0.00001,  1.21197E+0002,  1.20089E+0002
"t_bus3035_l.2"    ,    0.00000,  1.21479E+0002,  1.20089E+0002
"t_bus3035_l.3"    ,    0.00001,  1.21356E+0002,  1.20089E+0002
"bus3036.1"        ,    0.00000,  8.09990E+0003,  7.96743E+0003
"bus3036.2"        ,    0.00000,  8.11822E+0003,  7.96743E+0003
"bus3036.3"        ,    0.00000,  8.11057E+0003,  7.96743E+0003
"t_bus3036_l.1"    ,    0.00000,  1.21765E+0002,  1.20089E+0002
"t_bus3036_l.2"    ,    0.00000,  1.22042E+0002,  1.20089E+0002
"t_bus3036_l.3"    ,    0.00000,  1.21926E+0002,  1.20089E+0002
"bus3037.1"        ,    0.00000,  8.09985E+0003,  7.96743E+0003
"bus3037.2"        ,    0.00000,  8.11806E+0003,  7.96743E+0003
"bus3037.3"        ,    0.00000,  8.11063E+0003,  7.96743E+0003
"t_bus3037_l.1"    ,    0.00001,  1.21467E+0002,  1.20089E+0002
"t_bus3037_l.2"    ,    0.00000,  1.21743E+0002,  1.20089E+0002
"t_bus3037_l.3"    ,    0.00000,  1.21631E+0002,  1.20089E+0002
"bus3038.1"        ,    0.00000,  8.09979E+0003,  7.96743E+0003
"bus3038.2"        ,    0.00000,  8.11777E+0003,  7.96743E+0003
"bus3038.3"        ,    0.00000,  8.11075E+0003,  7.96743E+0003
"t_bus3038_l.1"    ,    0.00001,  1.21595E+0002,  1.20089E+0002
"t_bus3038_l.2"    ,    0.00000,  1.21867E+0002,  1.20089E+0002
"t_bus3038_l.3"    ,    0.00000,  1.21761E+0002,  1.20089E+0002
"bus3039.1"        ,    0.00000,  8.09973E+0003,  7.96743E+0003
"bus3039.2"        ,    0.00000,  8.11751E+0003,  7.96743E+0003
"bus3039.3"        ,    0.00000,  8.11087E+0003,  7.96743E+0003
"t_bus3039_l.1"    ,    0.00000,  1.21707E+0002,  1.20089E+0002
"t_bus3039_l.2"    ,    0.00000,  1.21976E+0002,  1.20089E+0002
"t_bus3039_l.3"    ,    0.00000,  1.21876E+0002,  1.20089E+0002
"bus3041.3"        ,    0.00000,  8.11009E+0003,  7.96743E+0003
"t_bus3041_l.1"    ,    0.00000,  1.21952E+0002,  1.20089E+0002
"t_bus3041_l.2"    ,    0.00000,  1.21952E+0002,  1.20089E+0002
"bus3042.3"        ,    0.00000,  8.10993E+0003,  7.96743E+0003
"t_bus3042_l.1"    ,    0.00000,  1.21792E+0002,  1.20089E+0002
"t_bus3042_l.2"    ,    0.00000,  1.21792E+0002,  1.20089E+0002
"bus3043.3"        ,    0.00000,  8.10983E+0003,  7.96743E+0003
"t_bus3043_l.1"    ,    0.00000,  1.21789E+0002,  1.20089E+0002
"t_bus3043_l.2"    ,    0.00000,  1.21789E+0002,  1.20089E+0002
"bus3044.3"        ,    0.00000,  8.11013E+0003,  7.96743E+0003
"t_bus3044_l.1"    ,    0.00000,  1.21895E+0002,  1.20089E+0002
"t_bus3044_l.2"    ,    0.00000,  1.21895E+0002,  1.20089E+0002
"bus3045.3"        ,    0.00000,  8.11007E+0003,  7.96743E+0003
"t_bus3045_l.1"    ,    0.00000,  1.21917E+0002,  1.20089E+0002
"t_bus3045_l.2"    ,    0.00000,  1.21917E+0002,  1.20089E+0002
"bus3047.1"        ,    0.00000,  8.10002E+0003,  7.96743E+0003
"bus3047.2"        ,    0.00000,  8.11852E+0003,  7.96743E+0003
"bus3047.3"        ,    0.00000,  8.11011E+0003,  7.96743E+0003
"t_bus3047_l.1"    ,    0.00001,  1.21237E+0002,  1.20089E+0002
"t_bus3047_l.2"    ,    0.00000,  1.21518E+0002,  1.20089E+0002
"t_bus3047_l.3"    ,    0.00001,  1.21390E+0002,  1.20089E+0002
"bus3048.1"        ,    0.00000,  8.10002E+0003,  7.96743E+0003
"bus3048.2"        ,    0.00000,  8.11852E+0003,  7.96743E+0003
"bus3048.3"        ,    0.00000,  8.11011E+0003,  7.96743E+0003
"t_bus3048_l.1"    ,    0.00000,  1.21879E+0002,  1.20089E+0002
"t_bus3048_l.2"    ,    0.00000,  1.22158E+0002,  1.20089E+0002
"t_bus3048_l.3"    ,    0.00000,  1.22031E+0002,  1.20089E+0002
"bus3049.1"        ,    0.00000,  8.10000E+0003,  7.96743E+0003
"bus3049.2"        ,    0.00000,  8.11851E+0003,  7.96743E+0003
"bus3049.3"        ,    0.00000,  8.11009E+0003,  7.96743E+0003
"t_bus3049_l.1"    ,    0.00000,  1.21944E+0002,  1.20089E+0002
"t_bus3049_l.2"    ,    0.00000,  1.22223E+0002,  1.20089E+0002
"t_bus3049_l.3"    ,    0.00000,  1.22096E+0002,  1.20089E+0002
"bus3050.1"        ,    0.00000,  8.09999E+0003,  7.96743E+0003
"bus3050.2"        ,    0.00000,  8.11849E+0003,  7.96743E+0003
"bus3050.3"        ,    0.00000,  8.11008E+0003,  7.96743E+0003
"t_bus3050_l.1"    ,    0.00000,  1.21860E+0002,  1.20089E+0002
"t_bus3050_l.2"    ,    0.00000,  1.22140E+0002,  1.20089E+0002
"t_bus3050_l.3"    ,    0.00000,  1.22013E+0002,  1.20089E+0002
"bus3051.1"        ,    0.00000,  8.09997E+0003,  7.96743E+0003
"bus3051.2"        ,    0.00000,  8.11847E+0003,  7.96743E+0003
"bus3051.3"        ,    0.00000,  8.11006E+0003,  7.96743E+0003
"t_bus3051_l.1"    ,    0.00000,  1.21877E+0002,  1.20089E+0002
"t_bus3051_l.2"    ,    0.00000,  1.22156E+0002,  1.20089E+0002
"t_bus3051_l.3"    ,    0.00000,  1.22029E+0002,  1.20089E+0002
"bus3052.1"        ,    0.00000,  8.09996E+0003,  7.96743E+0003
"bus3052.2"        ,    0.00000,  8.11846E+0003,  7.96743E+0003
"bus3052.3"        ,    0.00000,  8.11005E+0003,  7.96743E+0003
"t_bus3052_l.1"    ,    0.00001,  1.21546E+0002,  1.20089E+0002
"t_bus3052_l.2"    ,    0.00000,  1.21826E+0002,  1.20089E+0002
"t_bus3052_l.3"    ,    0.00000,  1.21699E+0002,  1.20089E+0002
"bus3054.1"        ,    0.00000,  8.09967E+0003,  7.96743E+0003
"bus3054.2"        ,    0.00000,  8.11721E+0003,  7.96743E+0003
"bus3054.3"        ,    0.00000,  8.11100E+0003,  7.96743E+0003
"t_bus3054_l.1"    ,    0.00000,  1.21870E+0002,  1.20089E+0002
"t_bus3054_l.2"    ,    0.00000,  1.22135E+0002,  1.20089E+0002
"t_bus3054_l.3"    ,    0.00000,  1.22041E+0002,  1.20089E+0002
"bus3056.2"        ,    0.00000,  8.11404E+0003,  7.96743E+0003
"t_bus3056_l.1"    ,    0.00000,  1.21987E+0002,  1.20089E+0002
"t_bus3056_l.2"    ,    0.00000,  1.21987E+0002,  1.20089E+0002
"bus3057.2"        ,    0.00000,  8.11390E+0003,  7.96743E+0003
"t_bus3057_l.1"    ,    0.00000,  1.21967E+0002,  1.20089E+0002
"t_bus3057_l.2"    ,    0.00000,  1.21967E+0002,  1.20089E+0002
"bus3058.2"        ,    0.00000,  8.11379E+0003,  7.96743E+0003
"t_bus3058_l.1"    ,    0.00000,  1.22008E+0002,  1.20089E+0002
"t_bus3058_l.2"    ,    0.00000,  1.22008E+0002,  1.20089E+0002
"bus3059.2"        ,    0.00000,  8.11366E+0003,  7.96743E+0003
"t_bus3059_l.1"    ,    0.00000,  1.21926E+0002,  1.20089E+0002
"t_bus3059_l.2"    ,    0.00000,  1.21926E+0002,  1.20089E+0002
"bus3060.2"        ,    0.00000,  8.11365E+0003,  7.96743E+0003
"t_bus3060_l.1"    ,    0.00000,  1.21997E+0002,  1.20089E+0002
"t_bus3060_l.2"    ,    0.00000,  1.21997E+0002,  1.20089E+0002
"bus3061.2"        ,    0.00000,  8.11364E+0003,  7.96743E+0003
"t_bus3061_l.1"    ,    0.00000,  1.22130E+0002,  1.20089E+0002
"t_bus3061_l.2"    ,    0.00000,  1.22130E+0002,  1.20089E+0002
"bus3062.2"        ,    0.00000,  8.11358E+0003,  7.96743E+0003
"t_bus3062_l.1"    ,    0.00000,  1.22139E+0002,  1.20089E+0002
"t_bus3062_l.2"    ,    0.00000,  1.22139E+0002,  1.20089E+0002
"bus3063.2"        ,    0.00000,  8.11333E+0003,  7.96743E+0003
"t_bus3063_l.1"    ,    0.00000,  1.21819E+0002,  1.20089E+0002
"t_bus3063_l.2"    ,    0.00000,  1.21819E+0002,  1.20089E+0002
"bus3064.2"        ,    0.00000,  8.11318E+0003,  7.96743E+0003
"t_bus3064_l.1"    ,    0.00000,  1.21774E+0002,  1.20089E+0002
"t_bus3064_l.2"    ,    0.00000,  1.21774E+0002,  1.20089E+0002
"bus3065.2"        ,    0.00000,  8.11305E+0003,  7.96743E+0003
"t_bus3065_l.1"    ,    0.00000,  1.22028E+0002,  1.20089E+0002
"t_bus3065_l.2"    ,    0.00000,  1.22028E+0002,  1.20089E+0002
"bus3066.2"        ,    0.00000,  8.11300E+0003,  7.96743E+0003
"t_bus3066_l.1"    ,    0.00000,  1.21980E+0002,  1.20089E+0002
"t_bus3066_l.2"    ,    0.00000,  1.21980E+0002,  1.20089E+0002
"bus3067.2"        ,    0.00000,  8.11292E+0003,  7.96743E+0003
"t_bus3067_l.1"    ,    0.00000,  1.21843E+0002,  1.20089E+0002
"t_bus3067_l.2"    ,    0.00000,  1.21843E+0002,  1.20089E+0002
"bus3070.1"        ,    0.00000,  8.09684E+0003,  7.96743E+0003
"bus3070.2"        ,    0.00000,  8.11803E+0003,  7.96743E+0003
"bus3070.3"        ,    0.00000,  8.10649E+0003,  7.96743E+0003
"t_bus3070_l.1"    ,    0.00000,  1.21978E+0002,  1.20089E+0002
"t_bus3070_l.2"    ,    0.00000,  1.22297E+0002,  1.20089E+0002
"t_bus3070_l.3"    ,    0.00000,  1.22123E+0002,  1.20089E+0002
"bus3071.1"        ,    0.00000,  8.09683E+0003,  7.96743E+0003
"bus3071.2"        ,    0.00000,  8.11802E+0003,  7.96743E+0003
"bus3071.3"        ,    0.00000,  8.10648E+0003,  7.96743E+0003
"t_bus3071_l.1"    ,    0.00000,  1.21864E+0002,  1.20089E+0002
"t_bus3071_l.2"    ,    0.00000,  1.22183E+0002,  1.20089E+0002
"t_bus3071_l.3"    ,    0.00000,  1.22009E+0002,  1.20089E+0002
"bus3072.1"        ,    0.00000,  8.09683E+0003,  7.96743E+0003
"bus3072.2"        ,    0.00000,  8.11802E+0003,  7.96743E+0003
"bus3072.3"        ,    0.00000,  8.10648E+0003,  7.96743E+0003
"t_bus3072_l.1"    ,    0.00000,  1.21896E+0002,  1.20089E+0002
"t_bus3072_l.2"    ,    0.00000,  1.22216E+0002,  1.20089E+0002
"t_bus3072_l.3"    ,    0.00000,  1.22042E+0002,  1.20089E+0002
"bus3073.1"        ,    0.00000,  8.09684E+0003,  7.96743E+0003
"bus3073.2"        ,    0.00000,  8.11803E+0003,  7.96743E+0003
"bus3073.3"        ,    0.00000,  8.10649E+0003,  7.96743E+0003
"t_bus3073_l.1"    ,    0.00000,  1.21840E+0002,  1.20089E+0002
"t_bus3073_l.2"    ,    0.00000,  1.22159E+0002,  1.20089E+0002
"t_bus3073_l.3"    ,    0.00000,  1.21985E+0002,  1.20089E+0002
"bus3074.1"        ,    0.00000,  8.09683E+0003,  7.96743E+0003
"bus3074.2"        ,    0.00000,  8.11802E+0003,  7.96743E+0003
"bus3074.3"        ,    0.00000,  8.10648E+0003,  7.96743E+0003
"t_bus3074_l.1"    ,    0.00000,  1.21622E+0002,  1.20089E+0002
"t_bus3074_l.2"    ,    0.00000,  1.21942E+0002,  1.20089E+0002
"t_bus3074_l.3"    ,    0.00000,  1.21767E+0002,  1.20089E+0002
"bus3077.1"        ,    0.00000,  8.09620E+0003,  7.96743E+0003
"bus3077.2"        ,    0.00000,  8.11775E+0003,  7.96743E+0003
"bus3077.3"        ,    0.00000,  8.10574E+0003,  7.96743E+0003
"t_bus3077_l.1"    ,    0.00000,  1.21646E+0002,  1.20089E+0002
"t_bus3077_l.2"    ,    0.00000,  1.21972E+0002,  1.20089E+0002
"t_bus3077_l.3"    ,    0.00000,  1.21790E+0002,  1.20089E+0002
"bus3078.1"        ,    0.00000,  8.09620E+0003,  7.96743E+0003
"bus3078.2"        ,    0.00000,  8.11775E+0003,  7.96743E+0003
"bus3078.3"        ,    0.00000,  8.10574E+0003,  7.96743E+0003
"t_bus3078_l.1"    ,    0.00000,  1.21680E+0002,  1.20089E+0002
"t_bus3078_l.2"    ,    0.00000,  1.22006E+0002,  1.20089E+0002
"t_bus3078_l.3"    ,    0.00000,  1.21824E+0002,  1.20089E+0002
"bus3081.1"        ,    0.00000,  8.09464E+0003,  7.96743E+0003
"bus3081.2"        ,    0.00000,  8.11773E+0003,  7.96743E+0003
"bus3081.3"        ,    0.00000,  8.10371E+0003,  7.96743E+0003
"t_bus3081_l.1"    ,    0.00000,  1.21883E+0002,  1.20089E+0002
"t_bus3081_l.2"    ,    0.00000,  1.22232E+0002,  1.20089E+0002
"t_bus3081_l.3"    ,    0.00000,  1.22020E+0002,  1.20089E+0002
"bus3083.1"        ,    0.00000,  8.09319E+0003,  7.96743E+0003
"t_bus3083_l.1"    ,    0.00000,  1.21704E+0002,  1.20089E+0002
"t_bus3083_l.2"    ,    0.00000,  1.21704E+0002,  1.20089E+0002
"bus3084.1"        ,    0.00000,  8.09292E+0003,  7.96743E+0003
"t_bus3084_l.1"    ,    0.00000,  1.21766E+0002,  1.20089E+0002
"t_bus3084_l.2"    ,    0.00000,  1.21766E+0002,  1.20089E+0002
"bus3085.1"        ,    0.00000,  8.09227E+0003,  7.96743E+0003
"t_bus3085_l.1"    ,    0.00001,  1.21529E+0002,  1.20089E+0002
"t_bus3085_l.2"    ,    0.00001,  1.21529E+0002,  1.20089E+0002
"bus3086.1"        ,    0.00000,  8.09195E+0003,  7.96743E+0003
"t_bus3086_l.1"    ,    0.00000,  1.21732E+0002,  1.20089E+0002
"t_bus3086_l.2"    ,    0.00000,  1.21732E+0002,  1.20089E+0002
"bus3087.1"        ,    0.00000,  8.09174E+0003,  7.96743E+0003
"t_bus3087_l.1"    ,    0.00000,  1.21619E+0002,  1.20089E+0002
"t_bus3087_l.2"    ,    0.00000,  1.21619E+0002,  1.20089E+0002
"bus3088.1"        ,    0.00000,  8.09147E+0003,  7.96743E+0003
"t_bus3088_l.1"    ,    0.00001,  1.21454E+0002,  1.20089E+0002
"t_bus3088_l.2"    ,    0.00001,  1.21454E+0002,  1.20089E+0002
"bus3089.1"        ,    0.00000,  8.09144E+0003,  7.96743E+0003
"t_bus3089_l.1"    ,    0.00000,  1.21816E+0002,  1.20089E+0002
"t_bus3089_l.2"    ,    0.00000,  1.21816E+0002,  1.20089E+0002
"bus3090.1"        ,    0.00000,  8.09130E+0003,  7.96743E+0003
"t_bus3090_l.1"    ,    0.00000,  1.21715E+0002,  1.20089E+0002
"t_bus3090_l.2"    ,    0.00000,  1.21715E+0002,  1.20089E+0002
"bus3091.1"        ,    0.00000,  8.09127E+0003,  7.96743E+0003
"t_bus3091_l.1"    ,    0.00000,  1.21635E+0002,  1.20089E+0002
"t_bus3091_l.2"    ,    0.00000,  1.21635E+0002,  1.20089E+0002
"bus3093.1"        ,    0.00000,  8.09294E+0003,  7.96743E+0003
"t_bus3093_l.1"    ,    0.00000,  1.21620E+0002,  1.20089E+0002
"t_bus3093_l.2"    ,    0.00000,  1.21620E+0002,  1.20089E+0002
"bus3094.1"        ,    0.00000,  8.09280E+0003,  7.96743E+0003
"t_bus3094_l.1"    ,    0.00000,  1.21743E+0002,  1.20089E+0002
"t_bus3094_l.2"    ,    0.00000,  1.21743E+0002,  1.20089E+0002
"bus3095.1"        ,    0.00000,  8.09273E+0003,  7.96743E+0003
"t_bus3095_l.1"    ,    0.00000,  1.21544E+0002,  1.20089E+0002
"t_bus3095_l.2"    ,    0.00000,  1.21544E+0002,  1.20089E+0002
"bus3096.1"        ,    0.00000,  8.09253E+0003,  7.96743E+0003
"t_bus3096_l.1"    ,    0.00000,  1.21722E+0002,  1.20089E+0002
"t_bus3096_l.2"    ,    0.00000,  1.21722E+0002,  1.20089E+0002
"bus3097.1"        ,    0.00000,  8.09247E+0003,  7.96743E+0003
"t_bus3097_l.1"    ,    0.00001,  1.21239E+0002,  1.20089E+0002
"t_bus3097_l.2"    ,    0.00001,  1.21239E+0002,  1.20089E+0002
"bus3098.2"        ,    0.00000,  8.11738E+0003,  7.96743E+0003
"t_bus3098_l.1"    ,    0.00000,  1.21969E+0002,  1.20089E+0002
"t_bus3098_l.2"    ,    0.00000,  1.21969E+0002,  1.20089E+0002
"bus3099.2"        ,    0.00000,  8.11731E+0003,  7.96743E+0003
"t_bus3099_l.1"    ,    0.00000,  1.22053E+0002,  1.20089E+0002
"t_bus3099_l.2"    ,    0.00000,  1.22053E+0002,  1.20089E+0002
"bus3101.3"        ,    0.00000,  8.10157E+0003,  7.96743E+0003
"t_bus3101_l.1"    ,    0.00000,  1.21864E+0002,  1.20089E+0002
"t_bus3101_l.2"    ,    0.00000,  1.21864E+0002,  1.20089E+0002
"bus3102.3"        ,    0.00000,  8.10141E+0003,  7.96743E+0003
"t_bus3102_l.1"    ,    0.00000,  1.21574E+0002,  1.20089E+0002
"t_bus3102_l.2"    ,    0.00000,  1.21574E+0002,  1.20089E+0002
"bus3103.3"        ,    0.00000,  8.10136E+0003,  7.96743E+0003
"t_bus3103_l.1"    ,    0.00000,  1.21725E+0002,  1.20089E+0002
"t_bus3103_l.2"    ,    0.00000,  1.21725E+0002,  1.20089E+0002
"bus3104.3"        ,    0.00000,  8.10147E+0003,  7.96743E+0003
"t_bus3104_l.1"    ,    0.00000,  1.21823E+0002,  1.20089E+0002
"t_bus3104_l.2"    ,    0.00000,  1.21823E+0002,  1.20089E+0002
"bus3105.3"        ,    0.00000,  8.10139E+0003,  7.96743E+0003
"t_bus3105_l.1"    ,    0.00000,  1.21865E+0002,  1.20089E+0002
"t_bus3105_l.2"    ,    0.00000,  1.21865E+0002,  1.20089E+0002
"bus3106.3"        ,    0.00000,  8.10131E+0003,  7.96743E+0003
"t_bus3106_l.1"    ,    0.00000,  1.21779E+0002,  1.20089E+0002
"t_bus3106_l.2"    ,    0.00000,  1.21779E+0002,  1.20089E+0002
"bus3108.1"        ,    0.00000,  8.08967E+0003,  7.96743E+0003
"t_bus3108_l.1"    ,    0.00000,  1.21721E+0002,  1.20089E+0002
"t_bus3108_l.2"    ,    0.00000,  1.21721E+0002,  1.20089E+0002
"bus3109.1"        ,    0.00000,  8.08940E+0003,  7.96743E+0003
"t_bus3109_l.1"    ,    0.00001,  1.20943E+0002,  1.20089E+0002
"t_bus3109_l.2"    ,    0.00001,  1.20943E+0002,  1.20089E+0002
"bus3110.1"        ,    0.00000,  8.08920E+0003,  7.96743E+0003
"t_bus3110_l.1"    ,    0.00001,  1.21521E+0002,  1.20089E+0002
"t_bus3110_l.2"    ,    0.00001,  1.21521E+0002,  1.20089E+0002
"bus3111.1"        ,    0.00000,  8.08897E+0003,  7.96743E+0003
"t_bus3111_l.1"    ,    0.00001,  1.21451E+0002,  1.20089E+0002
"t_bus3111_l.2"    ,    0.00001,  1.21451E+0002,  1.20089E+0002
"bus3112.1"        ,    0.00000,  8.08883E+0003,  7.96743E+0003
"t_bus3112_l.1"    ,    0.00001,  1.21524E+0002,  1.20089E+0002
"t_bus3112_l.2"    ,    0.00001,  1.21524E+0002,  1.20089E+0002
"bus3114.2"        ,    0.00000,  8.11605E+0003,  7.96743E+0003
"t_bus3114_l.1"    ,    0.00000,  1.21912E+0002,  1.20089E+0002
"t_bus3114_l.2"    ,    0.00000,  1.21912E+0002,  1.20089E+0002
"bus3115.2"        ,    0.00000,  8.11594E+0003,  7.96743E+0003
"t_bus3115_l.1"    ,    0.00000,  1.21983E+0002,  1.20089E+0002
"t_bus3115_l.2"    ,    0.00000,  1.21983E+0002,  1.20089E+0002
"bus3116.2"        ,    0.00000,  8.11589E+0003,  7.96743E+0003
"t_bus3116_l.1"    ,    0.00000,  1.21840E+0002,  1.20089E+0002
"t_bus3116_l.2"    ,    0.00000,  1.21840E+0002,  1.20089E+0002
"bus3117.2"        ,    0.00000,  8.11587E+0003,  7.96743E+0003
"t_bus3117_l.1"    ,    0.00000,  1.21996E+0002,  1.20089E+0002
"t_bus3117_l.2"    ,    0.00000,  1.21996E+0002,  1.20089E+0002
"bus3120.2"        ,    0.00000,  8.11317E+0003,  7.96743E+0003
"t_bus3120_l.1"    ,    0.00000,  1.22046E+0002,  1.20089E+0002
"t_bus3120_l.2"    ,    0.00000,  1.22046E+0002,  1.20089E+0002
"bus3121.2"        ,    0.00000,  8.11310E+0003,  7.96743E+0003
"t_bus3121_l.1"    ,    0.00000,  1.22044E+0002,  1.20089E+0002
"t_bus3121_l.2"    ,    0.00000,  1.22044E+0002,  1.20089E+0002
"bus3122.2"        ,    0.00000,  8.11306E+0003,  7.96743E+0003
"t_bus3122_l.1"    ,    0.00000,  1.21927E+0002,  1.20089E+0002
"t_bus3122_l.2"    ,    0.00000,  1.21927E+0002,  1.20089E+0002
"bus3123.2"        ,    0.00000,  8.11318E+0003,  7.96743E+0003
"t_bus3123_l.1"    ,    0.00000,  1.21867E+0002,  1.20089E+0002
"t_bus3123_l.2"    ,    0.00000,  1.21867E+0002,  1.20089E+0002
"bus3124.2"        ,    0.00000,  8.11309E+0003,  7.96743E+0003
"t_bus3124_l.1"    ,    0.00000,  1.21981E+0002,  1.20089E+0002
"t_bus3124_l.2"    ,    0.00000,  1.21981E+0002,  1.20089E+0002
"bus3125.2"        ,    0.00000,  8.11291E+0003,  7.96743E+0003
"t_bus3125_l.1"    ,    0.00000,  1.22051E+0002,  1.20089E+0002
"t_bus3125_l.2"    ,    0.00000,  1.22051E+0002,  1.20089E+0002
"bus3126.2"        ,    0.00000,  8.11250E+0003,  7.96743E+0003
"t_bus3126_l.1"    ,    0.00000,  1.21801E+0002,  1.20089E+0002
"t_bus3126_l.2"    ,    0.00000,  1.21801E+0002,  1.20089E+0002
"bus3127.2"        ,    0.00000,  8.11230E+0003,  7.96743E+0003
"t_bus3127_l.1"    ,    0.00000,  1.21879E+0002,  1.20089E+0002
"t_bus3127_l.2"    ,    0.00000,  1.21879E+0002,  1.20089E+0002
"bus3128.2"        ,    0.00000,  8.11215E+0003,  7.96743E+0003
"t_bus3128_l.1"    ,    0.00000,  1.21971E+0002,  1.20089E+0002
"t_bus3128_l.2"    ,    0.00000,  1.21971E+0002,  1.20089E+0002
"bus3129.2"        ,    0.00000,  8.11205E+0003,  7.96743E+0003
"t_bus3129_l.1"    ,    0.00000,  1.22065E+0002,  1.20089E+0002
"t_bus3129_l.2"    ,    0.00000,  1.22065E+0002,  1.20089E+0002
"bus3130.2"        ,    0.00000,  8.11197E+0003,  7.96743E+0003
"t_bus3130_l.1"    ,    0.00000,  1.21995E+0002,  1.20089E+0002
"t_bus3130_l.2"    ,    0.00000,  1.21995E+0002,  1.20089E+0002
"bus3131.2"        ,    0.00000,  8.11193E+0003,  7.96743E+0003
"t_bus3131_l.1"    ,    0.00000,  1.21951E+0002,  1.20089E+0002
"t_bus3131_l.2"    ,    0.00000,  1.21951E+0002,  1.20089E+0002
"bus3132.1"        ,    0.00000,  8.08641E+0003,  7.96743E+0003
"t_bus3132_l.1"    ,    0.00001,  1.21275E+0002,  1.20089E+0002
"t_bus3132_l.2"    ,    0.00001,  1.21275E+0002,  1.20089E+0002
"bus3134.1"        ,    0.00000,  8.08580E+0003,  7.96743E+0003
"t_bus3134_l.1"    ,    0.00000,  1.21587E+0002,  1.20089E+0002
"t_bus3134_l.2"    ,    0.00000,  1.21587E+0002,  1.20089E+0002
"bus3135.1"        ,    0.00000,  8.08560E+0003,  7.96743E+0003
"t_bus3135_l.1"    ,    0.00001,  1.21386E+0002,  1.20089E+0002
"t_bus3135_l.2"    ,    0.00001,  1.21386E+0002,  1.20089E+0002
"bus3136.1"        ,    0.00000,  8.08541E+0003,  7.96743E+0003
"t_bus3136_l.1"    ,    0.00001,  1.21331E+0002,  1.20089E+0002
"t_bus3136_l.2"    ,    0.00001,  1.21331E+0002,  1.20089E+0002
"bus3137.1"        ,    0.00000,  8.08584E+0003,  7.96743E+0003
"t_bus3137_l.1"    ,    0.00001,  1.21299E+0002,  1.20089E+0002
"t_bus3137_l.2"    ,    0.00001,  1.21299E+0002,  1.20089E+0002
"bus3138.1"        ,    0.00000,  8.08569E+0003,  7.96743E+0003
"t_bus3138_l.1"    ,    0.00001,  1.21399E+0002,  1.20089E+0002
"t_bus3138_l.2"    ,    0.00001,  1.21399E+0002,  1.20089E+0002
"bus3139.1"        ,    0.00000,  8.08569E+0003,  7.96743E+0003
"t_bus3139_l.1"    ,    0.00000,  1.21777E+0002,  1.20089E+0002
"t_bus3139_l.2"    ,    0.00000,  1.21777E+0002,  1.20089E+0002
"bus3141.3"        ,    0.00000,  8.09837E+0003,  7.96743E+0003
"t_bus3141_l.1"    ,    0.00000,  1.21729E+0002,  1.20089E+0002
"t_bus3141_l.2"    ,    0.00000,  1.21729E+0002,  1.20089E+0002
"bus3142.3"        ,    0.00000,  8.09827E+0003,  7.96743E+0003
"t_bus3142_l.1"    ,    0.00000,  1.21761E+0002,  1.20089E+0002
"t_bus3142_l.2"    ,    0.00000,  1.21761E+0002,  1.20089E+0002
"bus3143.3"        ,    0.00000,  8.09819E+0003,  7.96743E+0003
"t_bus3143_l.1"    ,    0.00000,  1.21536E+0002,  1.20089E+0002
"t_bus3143_l.2"    ,    0.00000,  1.21536E+0002,  1.20089E+0002
"bus3144.3"        ,    0.00000,  8.09764E+0003,  7.96743E+0003
"t_bus3144_l.1"    ,    0.00000,  1.21872E+0002,  1.20089E+0002
"t_bus3144_l.2"    ,    0.00000,  1.21872E+0002,  1.20089E+0002
"bus3145.3"        ,    0.00000,  8.09753E+0003,  7.96743E+0003
"t_bus3145_l.1"    ,    0.00000,  1.21841E+0002,  1.20089E+0002
"t_bus3145_l.2"    ,    0.00000,  1.21841E+0002,  1.20089E+0002
"bus3146.3"        ,    0.00000,  8.09744E+0003,  7.96743E+0003
"t_bus3146_l.1"    ,    0.00000,  1.21853E+0002,  1.20089E+0002
"t_bus3146_l.2"    ,    0.00000,  1.21853E+0002,  1.20089E+0002
"bus3147.3"        ,    0.00000,  8.09736E+0003,  7.96743E+0003
